,Sentence,Result
0,"Analyst : Do you run into any challenges with international addresses , given the wide variation in address formats ?",
1,"AP : Actually , that is a constant source of confusion and pain .","[Not Useful Class, Not Useful Use Case, Not Useful Activity]"
2,"We have had several situations where , due to an incorrect address format , the client did not receive correspondence .","[Useful for Class Diagram, Useful for Use Case Diagram, Not Useful for Activity Diagram]  

**Explanation:**  
- **Class Diagram:** This sentence could hint at a class like ""Client"" or ""Correspondence"" with attributes related to address format.  
- **Use Case Diagram:** It suggests a use case like ""Send Correspondence"" with potential error handling for incorrect address formats.  
- **Activity Diagram:** The sentence doesn't describe a sequence of actions or workflows, so it’s not directly useful for an Activity Diagram."
3,Analyst : Can you give me some examples of this ?,"[Not Useful Class, Useful Use Case, Not Useful Activity]  

**Reasoning:**  
- The sentence is asking for examples, which can be used to identify use cases or scenarios in a Use Case Diagram.  
- It does not provide information about classes, attributes, or relationships, so it is not useful for a Class Diagram.  
- It does not describe a sequence of actions or steps, so it is not useful for an Activity Diagram."
4,AP :,It seems like the sentence is incomplete. Could you please provide the full sentence so I can accurately classify it for you?
5,"Yes , one happened recently .","[Not Useful Class, Not Useful Use Case, Not Useful Activity]  

Explanation: The sentence ""Yes, one happened recently."" is too vague and does not provide specific information about entities, relationships, actions, or processes that would be relevant for creating a Class Diagram, Use Case Diagram, or Activity Diagram."
6,"Sometimes , addresses start with a house name or number , but some overseas clients put the city or town first .","[Useful Class, Not Useful Use Case, Not Useful Activity] 

**Explanation:** This sentence provides information about the structure of addresses, which can be useful for defining attributes or classes in a **Class Diagram**. However, it does not describe a process or interaction (so it’s not useful for a **Use Case Diagram**) or a sequence of actions (so it’s not useful for an **Activity Diagram**)."
7,Imagine the confusion of sending something to Paris which we thought was the city but was in fact the house name !,"[Not Useful Class, Not Useful Use Case, Not Useful Activity]  

**Explanation:** The sentence describes a scenario of confusion but does not provide any specific information about classes, actors, use cases, or activities that could be used to create a Class Diagram, Use Case Diagram, or Activity Diagram."
8,"The other issue is that overseas zip codes or postal codes , as they are sometimes called , are not always numeric — they can be a combination of numbers and letters .","[Useful Class, Not Useful Use Case, Not Useful Activity]"
9,Analyst : Tell me about the process when you take on a new client .,"[Not Useful Class, Useful Use Case, Useful Activity]"
10,What information do you initially record about that person ?,
11,"AP : Remember , it ’s not always an individual ; it could be an organization .","[Useful Class, Not Useful Use Case, Not Useful Activity] 

Explanation: This sentence provides information about entities (individuals or organizations) that can be represented as classes in a Class Diagram. It does not describe a specific use case or activity, so it is not useful for Use Case or Activity Diagrams."
